t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
1.044400E+2	9.883514E+1	9.423123E+1	1.182292E+1	2.890847E+2	2.455513E+2	3.340309E+2	2.432199E+2	5.541992E-1	1.043701E-1	-3.076477E+0
1.044600E+2	9.883264E+1	9.423123E+1	1.182292E+1	2.889912E+2	2.455791E+2	3.339230E+2	2.432303E+2	5.612183E-1	1.089478E-1	-3.074951E+0
1.044800E+2	9.883264E+1	9.423123E+1	1.182292E+1	2.889912E+2	2.455791E+2	3.339230E+2	2.432303E+2	5.612183E-1	1.062012E-1	-3.073730E+0
1.045000E+2	9.883264E+1	9.423123E+1	1.182292E+1	2.890092E+2	2.455124E+2	3.338549E+2	2.433926E+2	5.624390E-1	1.062012E-1	-3.073730E+0
1.045200E+2	9.883014E+1	9.423123E+1	1.182292E+1	2.890092E+2	2.455124E+2	3.338549E+2	2.433926E+2	5.688477E-1	1.083374E-1	-3.072205E+0
1.045400E+2	9.883014E+1	9.423123E+1	1.182292E+1	2.890295E+2	2.455836E+2	3.338706E+2	2.433385E+2	5.700684E-1	1.055908E-1	-3.071899E+0
1.045600E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.890295E+2	2.455836E+2	3.338706E+2	2.433385E+2	5.758667E-1	1.116943E-1	-3.071594E+0
1.045800E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.889293E+2	2.455491E+2	3.337690E+2	2.433200E+2	5.838013E-1	1.141357E-1	-3.070679E+0
1.046000E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.889293E+2	2.455491E+2	3.337690E+2	2.433200E+2	5.850220E-1	1.098633E-1	-3.070068E+0
1.046200E+2	9.882514E+1	9.423123E+1	1.182292E+1	2.889406E+2	2.455470E+2	3.338072E+2	2.432219E+2	5.804443E-1	1.129150E-1	-3.071594E+0
1.046400E+2	9.882514E+1	9.423123E+1	1.182292E+1	2.889406E+2	2.455470E+2	3.338072E+2	2.432219E+2	5.804443E-1	1.119995E-1	-3.070374E+0
1.046600E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.888513E+2	2.454985E+2	3.338536E+2	2.432077E+2	5.871582E-1	1.123047E-1	-3.070679E+0
1.046800E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.888513E+2	2.454985E+2	3.338536E+2	2.432077E+2	5.914307E-1	1.119995E-1	-3.068237E+0
1.047000E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.888656E+2	2.455450E+2	3.337842E+2	2.432578E+2	5.947876E-1	1.126099E-1	-3.068848E+0
1.047200E+2	9.882014E+1	9.423123E+1	1.182292E+1	2.888656E+2	2.455450E+2	3.337842E+2	2.432578E+2	5.914307E-1	1.159668E-1	-3.069153E+0
1.047400E+2	9.882014E+1	9.423123E+1	1.182292E+1	2.888329E+2	2.455166E+2	3.337910E+2	2.432414E+2	5.929565E-1	1.177979E-1	-3.068237E+0
1.047600E+2	9.881764E+1	9.423123E+1	1.182292E+1	2.888329E+2	2.455166E+2	3.337910E+2	2.432414E+2	6.051636E-1	1.181030E-1	-3.065491E+0
1.047800E+2	9.881764E+1	9.423123E+1	1.182292E+1	2.887451E+2	2.455383E+2	3.337163E+2	2.432310E+2	6.088257E-1	1.123047E-1	-3.064270E+0
1.048000E+2	9.881764E+1	9.423123E+1	1.182292E+1	2.887451E+2	2.455383E+2	3.337163E+2	2.432310E+2	6.106567E-1	1.159668E-1	-3.065186E+0
1.048200E+2	9.881514E+1	9.423123E+1	1.182292E+1	2.887246E+2	2.455288E+2	3.336665E+2	2.432599E+2	6.198120E-1	1.260376E-1	-3.065186E+0
1.048400E+2	9.881514E+1	9.423123E+1	1.182292E+1	2.887246E+2	2.455288E+2	3.336665E+2	2.432599E+2	6.204224E-1	1.217651E-1	-3.064270E+0
1.048600E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886904E+2	2.455415E+2	3.336085E+2	2.431743E+2	6.253052E-1	1.177979E-1	-3.062744E+0
1.048800E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886904E+2	2.455415E+2	3.336085E+2	2.431743E+2	6.259155E-1	1.165771E-1	-3.062744E+0
1.049000E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886027E+2	2.455617E+2	3.335970E+2	2.432581E+2	6.222534E-1	1.174927E-1	-3.061523E+0
1.049200E+2	9.881013E+1	9.423123E+1	1.182292E+1	2.886027E+2	2.455617E+2	3.335970E+2	2.432581E+2	6.289673E-1	1.159668E-1	-3.061218E+0
1.049400E+2	9.881013E+1	9.423123E+1	1.182292E+1	2.886267E+2	2.455322E+2	3.335893E+2	2.431815E+2	6.188965E-1	1.193237E-1	-3.058472E+0
1.049600E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.886267E+2	2.455322E+2	3.335893E+2	2.431815E+2	6.176758E-1	1.190186E-1	-3.057556E+0
1.049800E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.885881E+2	2.455623E+2	3.336590E+2	2.432370E+2	6.201172E-1	1.168823E-1	-3.059082E+0
1.050000E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.885881E+2	2.455623E+2	3.336590E+2	2.432370E+2	6.185913E-1	1.184082E-1	-3.058777E+0
1.050200E+2	9.880514E+1	9.423123E+1	1.182292E+1	2.885026E+2	2.454946E+2	3.336559E+2	2.433009E+2	6.237793E-1	1.193237E-1	-3.060303E+0
1.050400E+2	9.880514E+1	9.423123E+1	1.182292E+1	2.885026E+2	2.454946E+2	3.336559E+2	2.433009E+2	6.256104E-1	1.235962E-1	-3.060913E+0
1.050600E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.885045E+2	2.455029E+2	3.336094E+2	2.431648E+2	6.286621E-1	1.223755E-1	-3.061523E+0
1.050800E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.885045E+2	2.455029E+2	3.336094E+2	2.431648E+2	6.314087E-1	1.211548E-1	-3.060913E+0
1.051000E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.885596E+2	2.454788E+2	3.336360E+2	2.431140E+2	6.283569E-1	1.211548E-1	-3.061523E+0
1.051200E+2	9.880014E+1	9.423123E+1	1.182292E+1	2.885596E+2	2.454788E+2	3.336360E+2	2.431140E+2	6.353760E-1	1.239014E-1	-3.061218E+0
1.051400E+2	9.880014E+1	9.423123E+1	1.182292E+1	2.885071E+2	2.455013E+2	3.336325E+2	2.431921E+2	6.417847E-1	1.208496E-1	-3.062744E+0
1.051600E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.885071E+2	2.455013E+2	3.336325E+2	2.431921E+2	6.454468E-1	1.220703E-1	-3.063049E+0
1.051800E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.885010E+2	2.455005E+2	3.335985E+2	2.431891E+2	6.454468E-1	1.223755E-1	-3.063354E+0
1.052000E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.885010E+2	2.455005E+2	3.335985E+2	2.431891E+2	6.484985E-1	1.232910E-1	-3.064575E+0
1.052200E+2	9.879514E+1	9.423123E+1	1.182292E+1	2.884974E+2	2.455001E+2	3.335443E+2	2.430533E+2	6.555176E-1	1.293945E-1	-3.063965E+0
1.052400E+2	9.879514E+1	9.423123E+1	1.182292E+1	2.884974E+2	2.455001E+2	3.335443E+2	2.430533E+2	6.561279E-1	1.303101E-1	-3.063049E+0
1.052600E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.883533E+2	2.454614E+2	3.335150E+2	2.432541E+2	6.625366E-1	1.223755E-1	-3.064270E+0
1.052800E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.883533E+2	2.454614E+2	3.335150E+2	2.432541E+2	6.631470E-1	1.232910E-1	-3.064270E+0
1.053000E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.884171E+2	2.454650E+2	3.335435E+2	2.432122E+2	6.582642E-1	1.266479E-1	-3.063965E+0
1.053200E+2	9.879014E+1	9.423123E+1	1.182292E+1	2.884171E+2	2.454650E+2	3.335435E+2	2.432122E+2	6.674194E-1	1.235962E-1	-3.064880E+0
1.053400E+2	9.879014E+1	9.423123E+1	1.182292E+1	2.883875E+2	2.455001E+2	3.335306E+2	2.431355E+2	6.716919E-1	1.220703E-1	-3.064575E+0
1.053600E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.883875E+2	2.455001E+2	3.335306E+2	2.431355E+2	6.790161E-1	1.296997E-1	-3.064575E+0
1.053800E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.882356E+2	2.454835E+2	3.335046E+2	2.431551E+2	6.765747E-1	1.300049E-1	-3.065796E+0
1.054000E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.882356E+2	2.454835E+2	3.335046E+2	2.431551E+2	6.753540E-1	1.281738E-1	-3.065796E+0
1.054200E+2	9.878514E+1	9.423123E+1	1.182292E+1	2.882829E+2	2.454899E+2	3.334455E+2	2.431390E+2	6.790161E-1	1.306152E-1	-3.067017E+0
1.054400E+2	9.878514E+1	9.423123E+1	1.182292E+1	2.882829E+2	2.454899E+2	3.334455E+2	2.431390E+2	6.832886E-1	1.232910E-1	-3.068542E+0
1.054600E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.882826E+2	2.454851E+2	3.333531E+2	2.432400E+2	6.903076E-1	1.324463E-1	-3.070068E+0
1.054800E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.882826E+2	2.454851E+2	3.333531E+2	2.432400E+2	6.967163E-1	1.351929E-1	-3.071594E+0
1.055000E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.882454E+2	2.454997E+2	3.334090E+2	2.431010E+2	6.967163E-1	1.315308E-1	-3.070374E+0
1.055200E+2	9.878014E+1	9.423123E+1	1.182292E+1	2.882454E+2	2.454997E+2	3.334090E+2	2.431010E+2	6.973267E-1	1.351929E-1	-3.071594E+0
1.055400E+2	9.878014E+1	9.423123E+1	1.182292E+1	2.881881E+2	2.455027E+2	3.334128E+2	2.431648E+2	7.034302E-1	1.345825E-1	-3.071289E+0
1.055600E+2	9.877764E+1	9.423123E+1	1.182292E+1	2.881881E+2	2.455027E+2	3.334128E+2	2.431648E+2	7.055664E-1	1.324463E-1	-3.071289E+0
1.055800E+2	9.877764E+1	9.423123E+1	1.182292E+1	2.881104E+2	2.455518E+2	3.333060E+2	2.430983E+2	7.058716E-1	1.327515E-1	-3.072205E+0
1.056000E+2	9.877764E+1	9.423123E+1	1.182292E+1	2.881104E+2	2.455518E+2	3.333060E+2	2.430983E+2	7.125854E-1	1.385498E-1	-3.072815E+0
1.056200E+2	9.877514E+1	9.423123E+1	1.182292E+1	2.880981E+2	2.455410E+2	3.333262E+2	2.430824E+2	7.177734E-1	1.397705E-1	-3.072815E+0
1.056400E+2	9.877514E+1	9.423123E+1	1.182292E+1	2.880981E+2	2.455410E+2	3.333262E+2	2.430824E+2	7.165527E-1	1.376343E-1	-3.072815E+0
1.056600E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.880217E+2	2.455718E+2	3.332397E+2	2.430584E+2	7.232666E-1	1.376343E-1	-3.072205E+0
1.056800E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.880217E+2	2.455718E+2	3.332397E+2	2.430584E+2	7.287598E-1	1.345825E-1	-3.071899E+0
1.057000E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.879707E+2	2.456418E+2	3.332475E+2	2.430282E+2	7.263184E-1	1.385498E-1	-3.072815E+0
1.057200E+2	9.877014E+1	9.423123E+1	1.182292E+1	2.879707E+2	2.456418E+2	3.332475E+2	2.430282E+2	7.269287E-1	1.409912E-1	-3.071289E+0
1.057400E+2	9.877014E+1	9.423123E+1	1.182292E+1	2.879548E+2	2.455492E+2	3.332388E+2	2.431203E+2	7.302856E-1	1.345825E-1	-3.072510E+0
1.057600E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.879548E+2	2.455492E+2	3.332388E+2	2.431203E+2	7.345581E-1	1.486206E-1	-3.072815E+0
1.057800E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.879530E+2	2.455388E+2	3.331866E+2	2.431646E+2	7.379150E-1	1.480103E-1	-3.070374E+0
1.058000E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.879530E+2	2.455388E+2	3.331866E+2	2.431646E+2	7.369995E-1	1.397705E-1	-3.071289E+0
1.058200E+2	9.876514E+1	9.423123E+1	1.182292E+1	2.879368E+2	2.454997E+2	3.331830E+2	2.431599E+2	7.409668E-1	1.428223E-1	-3.069458E+0
1.058400E+2	9.876514E+1	9.423123E+1	1.182292E+1	2.879368E+2	2.454997E+2	3.331830E+2	2.431599E+2	7.446289E-1	1.425171E-1	-3.071289E+0
1.058600E+2	9.876264E+1	9.423123E+1	1.182292E+1	2.878991E+2	2.455259E+2	3.331191E+2	2.431202E+2	7.504272E-1	1.428223E-1	-3.072510E+0
1.058800E+2	9.876264E+1	9.423123E+1	1.182292E+1	2.878991E+2	2.455259E+2	3.331191E+2	2.431202E+2	7.501221E-1	1.443481E-1	-3.071899E+0
1.059000E+2	9.876264E+1	9.423123E+1	1.182292E+1	2.879042E+2	2.455141E+2	3.331719E+2	2.432453E+2	7.492065E-1	1.473999E-1	-3.071899E+0
1.059200E+2	9.876014E+1	9.423123E+1	1.182292E+1	2.879042E+2	2.455141E+2	3.331719E+2	2.432453E+2	7.559204E-1	1.416016E-1	-3.072815E+0
1.059400E+2	9.876014E+1	9.423123E+1	1.182292E+1	2.879080E+2	2.455170E+2	3.331500E+2	2.430587E+2	7.592773E-1	1.425171E-1	-3.073120E+0
1.059600E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.879080E+2	2.455170E+2	3.331500E+2	2.430587E+2	7.604980E-1	1.470947E-1	-3.073120E+0
1.059800E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878138E+2	2.455305E+2	3.330748E+2	2.432351E+2	7.635498E-1	1.464844E-1	-3.073120E+0
1.060000E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878138E+2	2.455305E+2	3.330748E+2	2.432351E+2	7.626343E-1	1.480103E-1	-3.071899E+0
1.060200E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877919E+2	2.455121E+2	3.331146E+2	2.431010E+2	7.644653E-1	1.458740E-1	-3.072510E+0
1.060400E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877919E+2	2.455121E+2	3.331146E+2	2.431010E+2	7.714844E-1	1.455688E-1	-3.072815E+0
1.060600E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877615E+2	2.455305E+2	3.330916E+2	2.431217E+2	7.687378E-1	1.443481E-1	-3.071899E+0
1.060800E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877615E+2	2.455305E+2	3.330916E+2	2.431217E+2	7.601929E-1	1.489258E-1	-3.070984E+0
1.061000E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878058E+2	2.455524E+2	3.330681E+2	2.430884E+2	7.598877E-1	1.486206E-1	-3.069458E+0
1.061200E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878058E+2	2.455524E+2	3.330681E+2	2.430884E+2	7.672119E-1	1.419067E-1	-3.070374E+0
1.061400E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878340E+2	2.455581E+2	3.330480E+2	2.432086E+2	7.650757E-1	1.458740E-1	-3.070679E+0
1.061600E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.878340E+2	2.455581E+2	3.330480E+2	2.432086E+2	7.641602E-1	1.477051E-1	-3.069458E+0
1.061800E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877850E+2	2.454983E+2	3.330648E+2	2.432175E+2	7.604980E-1	1.419067E-1	-3.068848E+0
1.062000E+2	9.875764E+1	9.423123E+1	1.182292E+1	2.877850E+2	2.454983E+2	3.330648E+2	2.432175E+2	7.577515E-1	1.419067E-1	-3.069153E+0
1.062200E+2	9.876014E+1	9.423123E+1	1.182292E+1	2.878192E+2	2.455179E+2	3.330953E+2	2.431092E+2	7.574463E-1	1.422119E-1	-3.068848E+0
1.062400E+2	9.876014E+1	9.423123E+1	1.182292E+1	2.878192E+2	2.455179E+2	3.330953E+2	2.431092E+2	7.595825E-1	1.486206E-1	-3.068237E+0
1.062600E+2	9.876263E+1	9.423123E+1	1.182292E+1	2.878536E+2	2.455084E+2	3.331579E+2	2.430832E+2	7.592773E-1	1.473999E-1	-3.067627E+0
1.062800E+2	9.876263E+1	9.423123E+1	1.182292E+1	2.878536E+2	2.455084E+2	3.331579E+2	2.430832E+2	7.476807E-1	1.440430E-1	-3.067322E+0
1.063000E+2	9.876263E+1	9.423123E+1	1.182292E+1	2.878455E+2	2.454655E+2	3.330821E+2	2.431682E+2	7.424927E-1	1.434326E-1	-3.064880E+0
1.063200E+2	9.876514E+1	9.423123E+1	1.182292E+1	2.878455E+2	2.454655E+2	3.330821E+2	2.431682E+2	7.388306E-1	1.409912E-1	-3.063965E+0
1.063400E+2	9.876514E+1	9.423123E+1	1.182292E+1	2.878339E+2	2.454987E+2	3.331736E+2	2.431511E+2	7.388306E-1	1.416016E-1	-3.063965E+0
1.063600E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.878339E+2	2.454987E+2	3.331736E+2	2.431511E+2	7.351685E-1	1.394653E-1	-3.062439E+0
1.063800E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.879442E+2	2.454935E+2	3.331894E+2	2.430915E+2	7.330322E-1	1.391602E-1	-3.059082E+0
1.064000E+2	9.876764E+1	9.423123E+1	1.182292E+1	2.879442E+2	2.454935E+2	3.331894E+2	2.430915E+2	7.348633E-1	1.361084E-1	-3.059082E+0
1.064200E+2	9.877013E+1	9.423123E+1	1.182292E+1	2.879053E+2	2.455005E+2	3.331129E+2	2.431697E+2	7.254028E-1	1.321411E-1	-3.061218E+0
1.064400E+2	9.877013E+1	9.423123E+1	1.182292E+1	2.879053E+2	2.455005E+2	3.331129E+2	2.431697E+2	7.241821E-1	1.324463E-1	-3.060303E+0
1.064600E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.880207E+2	2.455361E+2	3.332065E+2	2.430797E+2	7.220459E-1	1.376343E-1	-3.056030E+0
1.064800E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.880207E+2	2.455361E+2	3.332065E+2	2.430797E+2	7.217407E-1	1.370239E-1	-3.054810E+0
1.065000E+2	9.877264E+1	9.423123E+1	1.182292E+1	2.879688E+2	2.455760E+2	3.332437E+2	2.431901E+2	7.235718E-1	1.327515E-1	-3.056030E+0
1.065200E+2	9.877514E+1	9.423123E+1	1.182292E+1	2.879688E+2	2.455760E+2	3.332437E+2	2.431901E+2	7.135010E-1	1.278687E-1	-3.054504E+0
1.065400E+2	9.877514E+1	9.423123E+1	1.182292E+1	2.880567E+2	2.455404E+2	3.332397E+2	2.432146E+2	7.089233E-1	1.318359E-1	-3.055725E+0
1.065600E+2	9.877763E+1	9.423123E+1	1.182292E+1	2.880567E+2	2.455404E+2	3.332397E+2	2.432146E+2	7.083130E-1	1.327515E-1	-3.056335E+0
1.065800E+2	9.877763E+1	9.423123E+1	1.182292E+1	2.881153E+2	2.455002E+2	3.332911E+2	2.431353E+2	7.086182E-1	1.351929E-1	-3.056335E+0
1.066000E+2	9.877763E+1	9.423123E+1	1.182292E+1	2.881153E+2	2.455002E+2	3.332911E+2	2.431353E+2	7.049561E-1	1.361084E-1	-3.054810E+0
1.066200E+2	9.878014E+1	9.423123E+1	1.182292E+1	2.880930E+2	2.455756E+2	3.333363E+2	2.430694E+2	7.034302E-1	1.388550E-1	-3.053894E+0
1.066400E+2	9.878014E+1	9.423123E+1	1.182292E+1	2.880930E+2	2.455756E+2	3.333363E+2	2.430694E+2	7.086182E-1	1.354980E-1	-3.053894E+0
1.066600E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.880984E+2	2.454662E+2	3.333492E+2	2.431766E+2	7.034302E-1	1.303101E-1	-3.052979E+0
1.066800E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.880984E+2	2.454662E+2	3.333492E+2	2.431766E+2	6.945801E-1	1.327515E-1	-3.051758E+0
1.067000E+2	9.878264E+1	9.423123E+1	1.182292E+1	2.881397E+2	2.455199E+2	3.333270E+2	2.431533E+2	6.939697E-1	1.312256E-1	-3.050537E+0
1.067200E+2	9.878513E+1	9.423123E+1	1.182292E+1	2.881397E+2	2.455199E+2	3.333270E+2	2.431533E+2	6.900024E-1	1.266479E-1	-3.049316E+0
1.067400E+2	9.878513E+1	9.423123E+1	1.182292E+1	2.881391E+2	2.455214E+2	3.333384E+2	2.431795E+2	6.835937E-1	1.254272E-1	-3.049622E+0
1.067600E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.881391E+2	2.455214E+2	3.333384E+2	2.431795E+2	6.781006E-1	1.275635E-1	-3.049011E+0
1.067800E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.882530E+2	2.455361E+2	3.334066E+2	2.431400E+2	6.765747E-1	1.266479E-1	-3.048706E+0
1.068000E+2	9.878764E+1	9.423123E+1	1.182292E+1	2.882530E+2	2.455361E+2	3.334066E+2	2.431400E+2	6.723022E-1	1.251221E-1	-3.048706E+0
1.068200E+2	9.879014E+1	9.423123E+1	1.182292E+1	2.882652E+2	2.455000E+2	3.334686E+2	2.431614E+2	6.649780E-1	1.232910E-1	-3.049622E+0
1.068400E+2	9.879014E+1	9.423123E+1	1.182292E+1	2.882652E+2	2.455000E+2	3.334686E+2	2.431614E+2	6.658936E-1	1.239014E-1	-3.049927E+0
1.068600E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.883059E+2	2.455321E+2	3.334401E+2	2.430529E+2	6.646729E-1	1.202393E-1	-3.049927E+0
1.068800E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.883059E+2	2.455321E+2	3.334401E+2	2.430529E+2	6.622314E-1	1.205444E-1	-3.049011E+0
1.069000E+2	9.879264E+1	9.423123E+1	1.182292E+1	2.883368E+2	2.454619E+2	3.335215E+2	2.430774E+2	6.604004E-1	1.220703E-1	-3.048706E+0
1.069200E+2	9.879514E+1	9.423123E+1	1.182292E+1	2.883368E+2	2.454619E+2	3.335215E+2	2.430774E+2	6.536865E-1	1.196289E-1	-3.049316E+0
1.069400E+2	9.879514E+1	9.423123E+1	1.182292E+1	2.883117E+2	2.454818E+2	3.334552E+2	2.431857E+2	6.481934E-1	1.199341E-1	-3.048401E+0
1.069600E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.883117E+2	2.454818E+2	3.334552E+2	2.431857E+2	6.433105E-1	1.193237E-1	-3.048401E+0
1.069800E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.883994E+2	2.455497E+2	3.334905E+2	2.432250E+2	6.405640E-1	1.165771E-1	-3.048401E+0
1.070000E+2	9.879764E+1	9.423123E+1	1.182292E+1	2.883994E+2	2.455497E+2	3.334905E+2	2.432250E+2	6.408691E-1	1.177979E-1	-3.048096E+0
1.070200E+2	9.880014E+1	9.423123E+1	1.182292E+1	2.884631E+2	2.455437E+2	3.335625E+2	2.431983E+2	6.399536E-1	1.181030E-1	-3.047485E+0
1.070400E+2	9.880014E+1	9.423123E+1	1.182292E+1	2.884631E+2	2.455437E+2	3.335625E+2	2.431983E+2	6.378174E-1	1.211548E-1	-3.047791E+0
1.070600E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.883937E+2	2.454531E+2	3.335971E+2	2.433195E+2	6.320190E-1	1.174927E-1	-3.047791E+0
1.070800E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.883937E+2	2.454531E+2	3.335971E+2	2.433195E+2	6.271362E-1	1.162720E-1	-3.046875E+0
1.071000E+2	9.880264E+1	9.423123E+1	1.182292E+1	2.883902E+2	2.455102E+2	3.335896E+2	2.431430E+2	6.259155E-1	1.184082E-1	-3.046570E+0
1.071200E+2	9.880514E+1	9.423123E+1	1.182292E+1	2.883902E+2	2.455102E+2	3.335896E+2	2.431430E+2	6.253052E-1	1.153564E-1	-3.046875E+0
1.071400E+2	9.880514E+1	9.423123E+1	1.182292E+1	2.884465E+2	2.454994E+2	3.336090E+2	2.431663E+2	6.210327E-1	1.113892E-1	-3.046570E+0
1.071600E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.884465E+2	2.454994E+2	3.336090E+2	2.431663E+2	6.103516E-1	1.132202E-1	-3.046875E+0
1.071800E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.885883E+2	2.455609E+2	3.336486E+2	2.432682E+2	6.066895E-1	1.138306E-1	-3.047180E+0
1.072000E+2	9.880764E+1	9.423123E+1	1.182292E+1	2.885883E+2	2.455609E+2	3.336486E+2	2.432682E+2	6.134033E-1	1.153564E-1	-3.047791E+0
1.072200E+2	9.881013E+1	9.423123E+1	1.182292E+1	2.885700E+2	2.455588E+2	3.336907E+2	2.432317E+2	6.112671E-1	1.184082E-1	-3.048096E+0
1.072400E+2	9.881013E+1	9.423123E+1	1.182292E+1	2.885700E+2	2.455588E+2	3.336907E+2	2.432317E+2	6.103516E-1	1.181030E-1	-3.048706E+0
1.072600E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886194E+2	2.455183E+2	3.337115E+2	2.432317E+2	6.018066E-1	1.135254E-1	-3.047791E+0
1.072800E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886194E+2	2.455183E+2	3.337115E+2	2.432317E+2	5.932617E-1	1.092529E-1	-3.046875E+0
1.073000E+2	9.881264E+1	9.423123E+1	1.182292E+1	2.886397E+2	2.455372E+2	3.336744E+2	2.431668E+2	5.953979E-1	1.126099E-1	-3.047180E+0
1.073200E+2	9.881514E+1	9.423123E+1	1.182292E+1	2.886397E+2	2.455372E+2	3.336744E+2	2.431668E+2	5.957031E-1	1.159668E-1	-3.046265E+0
1.073400E+2	9.881514E+1	9.423123E+1	1.182292E+1	2.887263E+2	2.454736E+2	3.337513E+2	2.432127E+2	5.911255E-1	1.113892E-1	-3.046570E+0
1.073600E+2	9.881763E+1	9.423123E+1	1.182292E+1	2.887263E+2	2.454736E+2	3.337513E+2	2.432127E+2	5.810547E-1	1.101685E-1	-3.047485E+0
1.073800E+2	9.881763E+1	9.423123E+1	1.182292E+1	2.887668E+2	2.455423E+2	3.338784E+2	2.433636E+2	5.828857E-1	1.098633E-1	-3.047791E+0
1.074000E+2	9.881763E+1	9.423123E+1	1.182292E+1	2.887668E+2	2.455423E+2	3.338784E+2	2.433636E+2	5.795288E-1	1.110840E-1	-3.046875E+0
1.074200E+2	9.882014E+1	9.423123E+1	1.182292E+1	2.887171E+2	2.454877E+2	3.337916E+2	2.432099E+2	5.776978E-1	1.083374E-1	-3.047791E+0
1.074400E+2	9.882014E+1	9.423123E+1	1.182292E+1	2.887171E+2	2.454877E+2	3.337916E+2	2.432099E+2	5.780029E-1	1.046753E-1	-3.046875E+0
1.074600E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.887440E+2	2.454804E+2	3.338214E+2	2.431475E+2	5.709839E-1	1.049805E-1	-3.046875E+0
1.074800E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.887440E+2	2.454804E+2	3.338214E+2	2.431475E+2	5.645752E-1	1.098633E-1	-3.047791E+0
1.075000E+2	9.882264E+1	9.423123E+1	1.182292E+1	2.887941E+2	2.454842E+2	3.338219E+2	2.432483E+2	5.642700E-1	1.068115E-1	-3.046570E+0
1.075200E+2	9.882513E+1	9.423123E+1	1.182292E+1	2.887941E+2	2.454842E+2	3.338219E+2	2.432483E+2	5.615234E-1	1.058960E-1	-3.046265E+0
1.075400E+2	9.882513E+1	9.423123E+1	1.182292E+1	2.888837E+2	2.454525E+2	3.338687E+2	2.433643E+2	5.599976E-1	1.101685E-1	-3.047180E+0
